id,log_price
5132940,4.783358280225406
3130957,4.086082915965099
11461422,5.067700070725395
17922370,5.30932261067057
9919959,5.010037160401347
3181346,6.130967058827793
16553448,4.395672461459518
215560,4.039164537302459
20285620,4.7639773470190026
18357865,5.198153148180714
14858885,4.480859028103717
1300859,4.695245564475885
1221511,5.574919870104002
9425902,4.491597018965971
19244084,5.313521306214408
13361661,5.387280246401624
2640467,5.607626271336117
4469082,5.148279131796114
17095323,5.18374556822655
7096220,4.952597415686386
5536512,5.3663856238663765
14249249,5.18463709018913
12051116,4.166719565547572
19701644,3.9386726624475643
11582842,5.053590718934029
11460993,5.233347930897629
18971467,5.7010488900355565
4233561,4.459919090465646
5279812,5.000873435650161
52517,4.170612304297165
47794,5.27835706652007
13822228,4.510720297331275
14497153,3.886392599073774
13884253,4.209274127417821
2019877,4.448932954453101
12870891,4.568703527816112
4052930,4.448615853780291
17679822,4.79485615437069
15499457,4.4306302015347345
19801154,5.002496670106768
15189425,4.966378104549068
13495619,4.51835255480384
34178,4.386791751851021
4998054,6.554939570276177
18673412,3.960189256579684
15973942,4.5424779939189115
18491910,4.46248099116899
13044664,3.9735294707703974
16121077,4.589538170991868
20811403,6.0430211641485165
16161991,4.380395851766988
4163211,4.905298598980528
2735657,6.2872640043482555
13061371,5.174629102004999
9489316,4.200599799563933
20788646,4.9536743780610575
20835690,5.603244060069901
18994326,5.66068751260898
14693893,5.968176148343816
12591975,4.890255036789302
5750317,4.364973488584053
7956484,5.089651789967853
15132699,4.854547851941162
13698359,4.117950893446516
9747059,4.028460355336345
5851481,4.510935987955511
4593316,4.632512272550798
9788672,3.968060267372156
17585689,4.611968173388743
6066713,5.71636105180986
16895588,4.351190506584957
4469114,4.700906369936481
7514024,4.334274644508133
12890964,4.432529484755334
6238700,5.222491563913122
20723274,4.5498685486181625
13912630,4.802577770771506
14073177,4.2027627374795005
17989198,5.289224642044384
271128,5.502915579707717
11623517,5.197532585808605
8257637,4.107739234685573
16788137,4.166078972897644
8680648,3.919810859098655
12643899,4.923869210876813
17409479,3.9664589201180007
2560924,4.4465467400954255
18577648,4.575295755758519
15130681,4.817604305233751
7526715,4.534320549053728
3804690,5.165951928055101
13676547,4.3546025905245775
13741819,5.988093018777506
9596212,6.117469229119086
10122309,4.849296713140803
13538174,5.251713254213302
13885238,6.013656706537022
17892659,4.4421811290719155
62712,3.8833279224604063
8534395,5.791285748073435
3727560,4.605082377597668
14947497,5.6105643827771345
16970733,4.283244447266478
19029969,4.2802520877098775
19134814,3.9521879858808937
17037199,5.037520424155921
11987072,4.984197577445983
18061566,4.914053041386678
958288,4.1081670671227775
3811926,4.9404598456692455
597668,4.44284167183683
5470363,4.385682278086078
14484192,5.847538922145872
4573458,4.676649508593562
1525137,4.847361430056116
6247330,4.576443032949938
16822398,6.0480756240037215
5619212,4.396386393592491
66740,5.303460955665545
7308927,4.841835695280388
9231212,4.197654333186649
5082818,4.39397927074724
2074833,4.49459853789504
13771172,4.3352896270112895
10116081,4.276960422822391
2144319,5.462551341648987
15715485,4.1930866870643415
3999628,4.102166622517808
6572020,5.335836608106003
7361457,4.25532259850449
5193689,5.588555659774156
957002,5.189309276392993
17444964,4.066477971627779
20303867,5.971093933846535
7129972,4.675742221150665
17994055,4.014723129630934
17211583,4.43456850013692
15111292,5.103404964325207
707658,4.944384523231442
6098975,5.001141546229453
5749181,3.976377672329598
292047,4.798388381925604
1182372,4.473937574887209
18483473,5.443050254566159
4379307,4.454565636431491
19226915,4.306846050177252
5422197,6.304847856657597
19036532,5.705458798935569
8323683,4.519094559617176
17497608,4.234688855482756
12792631,5.437932541478692
14014127,4.375738975906824
15462208,5.262382436850101
3363364,5.134887238579648
16357148,3.9150809082924622
20397022,5.405605002568743
20185106,5.262465719752836
15805916,4.74389830372858
5196322,5.082881359470691
17702222,5.030754240913498
20996070,6.126969237781325
1913884,5.540185715757031
14812838,6.128405857369963
7647998,4.840020814932146
18602201,4.042431843804735
18395931,4.999721369305396
17371032,5.37058254640779
17860,5.6383905555861835
10684506,4.3291395343384345
15734774,4.288509202173869
18004987,5.586149370024514
13514298,4.876653495992611
16497096,4.565379878155597
17303477,4.92496483548323
16393298,3.896802340795108
17821234,5.242202181810304
6103791,4.867194525682512
181522,5.012962892431995
2495047,4.642582077812519
13660815,4.282062991918403
5892733,5.151868993310728
16806095,4.683028964468739
6716872,4.395526678420396
16273796,5.523608390676737
10405694,4.252502680303033
9412913,4.576411034942626
4579780,5.711260288096846
11912865,5.190922215163511
13915340,5.193433481678159
4956016,4.872956939680716
12535687,4.002359110635397
10299331,4.224120162243164
4914460,4.228453917991604
14162034,4.633804221724356
1179080,5.183513897778132
5040923,5.205578864603856
18808916,5.162385735096632
20660511,4.740502678208389
3208747,5.089871553184826
5736925,3.7505948846551393
10701027,4.299108564752301
20147537,5.541469835015347
8781629,4.387944721771509
497264,4.485135236426849
13764162,5.791823687019657
12473173,4.396734991392753
17683242,4.616991749100071
10155003,5.251696836891977
13450333,5.35097185475861
13369452,4.784261043389818
16164200,3.9944229064885635
6326704,4.223009331935041
20618037,5.21706452377037
11102571,4.1157657020230065
20299199,4.552101066651232
18060096,4.0237621865735
10655259,5.74288359898909
14485109,4.065539458384292
13069989,4.975117275036874
4547353,4.304868734152536
15772432,4.757820956996073
12611182,5.986458848608007
1569823,5.906821817303969
11494320,4.855008405698914
389482,4.361965468348517
12197932,5.230298054592748
7860743,3.8406040415050824
20553807,4.376040190475681
6520190,4.653940370607701
13882858,4.024214097944822
2080709,3.347916081590648
15009875,5.1578866387042295
10167371,4.3060324438962
17448533,5.068722764178207
669842,4.6446411345830265
15249726,4.041484860619013
11552845,4.893727229882875
5506438,4.865702882954623
10312480,4.862056965036351
236226,4.647185187301331
542067,4.728137303997519
4629981,4.525909792908423
8669406,5.663246185790597
16756337,4.416896203645149
13031525,3.816785996303591
12093704,4.77334272579156
13396450,5.092046243458363
12067200,4.182234972761777
17777174,4.090420927478497
12130236,4.63152177215811
10985734,5.2451226703756575
6384741,5.498736087839396
3310126,5.855655042975242
2872288,5.429206560887885
1909177,4.99366662724888
5856783,3.9282061094596954
13048027,4.0993378180982205
13395595,4.618466636098262
15325058,4.805518809739753
7914711,5.326950320637033
15078871,5.010269644416331
19311485,4.6141578251493796
14572699,5.152110551688583
1909933,4.589516886855519
19653917,4.320162979997639
956313,4.389203143492804
5946840,5.321183304661482
6865222,4.660848817544458
52549,4.829236895142937
3380546,5.609404437688697
20255529,4.67233212097254
5683045,4.397181320285334
13959620,4.576114156393979
837045,5.19798499707021
14403547,4.135436556193632
8423666,5.075194662729713
3800675,3.919939676379431
1630073,4.307990759921327
13082605,4.247762840420455
10703161,4.5150348982147195
8301552,5.282788883632573
4461909,3.917936171508259
14759973,4.6450833003237015
14220046,5.227211662564813
17751338,4.5915842277804755
4978972,4.42742912092763
2416016,4.960785181795546
18670410,6.167492918951223
11619278,5.36258541641146
16216301,5.177054237747205
14589774,4.854362485489591
5163125,5.090892418830432
580061,4.618016269972053
7659180,4.938735534621542
15910630,5.314531366207012
17980815,4.770309456786702
3199703,4.963398263135143
17015819,4.151732502924333
10614949,5.061871954263262
130665,5.088858564144872
13138261,4.755620500195194
12230474,4.10890891162175
7750435,3.93973718929192
8421771,4.62749557637112
6165516,4.604978440797338
12965883,5.052190149883717
8139311,4.257964173866127
8298186,5.037318956888757
9532435,5.458855877865168
16320197,4.1463971272546765
16376837,4.856913418442475
12053427,4.182292150200212
3457722,4.281583837807165
7900722,5.238033270723316
12681691,5.610328627353601
16601908,4.147327795045055
18802366,4.566690982631921
16141427,5.2117792749072285
5659417,4.08734200450734
17450001,4.588657452523899
15940642,4.329153995833831
16369552,4.961074696838373
4950638,3.8694974801412885
14556070,4.067099382987886
11254989,5.037884802911677
9052018,5.371110875549082
12876170,5.427666086522209
15880475,5.277367351195173
20459818,4.755473077517613
17640554,5.353581507593957
41609,4.1319271979002075
15215720,4.40812901789442
13728702,5.918876147333645
20815854,4.978574073352368
7672817,4.778409172675963
4352013,4.616529496220965
16744108,5.094803913337958
17234729,5.243355976905514
4639,4.499648371562339
15851308,4.2079996965871285
3487768,4.750747459621503
1468342,4.061387265218449
14121045,4.039242951117636
2694647,4.2080466916945065
3749631,5.7850864934254105
20956017,4.745490603217629
6278217,4.024154519368069
14332210,4.625944696217197
10728788,3.739137147344169
17404097,4.731854877489091
19713115,4.245170059739387
20979941,4.29400869491403
13829927,5.117675261168449
14195878,3.903227822598467
13555468,5.4338902503308555
11627443,5.718788625377933
11851536,5.390781312407339
6378495,4.210222475707588
10566628,5.277905473044337
13571116,5.447280876930012
8469363,4.9676995086089155
13641112,4.931807424844267
20187779,5.451167047070954
10088612,5.567318938199936
19291771,4.772967866904378
17049365,4.90258585203241
1620039,4.464515850555076
4729656,5.044945337086363
3758587,4.3220865024360755
7808003,4.3239598192520114
17880196,4.952383074278811
20976275,4.325255681464224
4276508,4.746425118159679
13547301,4.394807403280464
10059646,5.174759669318077
1187671,4.597273882743277
18658186,4.882990680902521
18038438,4.380306293312244
18669180,4.900728313606827
3553679,5.177642182432977
9363284,4.275356178396908
7482970,4.584826166912072
18198955,4.022792963911306
363320,4.306523331871264
12583393,4.594634503000387
6221367,5.153245829636055
1525823,4.77123441237451
15203608,3.317069368706734
17930965,5.055845197446291
18493752,3.8190907124678017
15370657,5.436843041587879
10137835,5.664263195058961
311240,4.603001832938804
7054687,4.205955173232532
7745691,5.073719238890764
20820229,4.992339516659316
16166003,3.9743673924594303
15056254,4.246910317397891
14473750,4.098699988303727
3545207,5.005867107991791
12706575,6.0685187890141705
15314886,4.703457469611649
7369427,5.196379863659066
13510678,5.486514045137498
3395238,5.01990737000826
13415850,4.103198047683605
15603371,4.393977613486518
6006021,4.503151889087748
14142263,4.7014189155866095
11421711,5.787960300783879
13312359,4.969326686801814
7340055,4.23065773106944
4099994,4.284610963555771
13837100,4.30944832914402
18385472,4.271105474657571
10585707,4.587917217621906
15022194,4.890035589310924
5158133,4.608248703065832
15148487,4.573974406367022
1249349,4.701073954246959
12005195,5.258802353436595
2135317,4.973547811435362
16299079,4.912904246554482
12041223,4.764493944901018
18309683,4.426139792839017
4799839,4.6919004020959285
6048583,5.4405638050910365
13418404,5.297506938410147
8592757,4.703416462058087
16437127,5.1590127979782
13924243,5.520733428049461
19621610,4.50763789083375
9492893,6.06141283080861
17930188,4.660346549195919
25354,5.1672950614616635
5580872,4.626589749686965
15771318,4.462581139144893
16839733,5.62862956076957
5681790,4.693488500961276
9995220,5.2033152216435585
13816082,4.3267222052989265
17423684,4.550208633738939
19562997,5.0598241833151825
1454906,4.5908071904432
18433781,5.602546755174208
9780406,6.047483455573074
4104344,5.141664655380509
5412487,4.334850856133261
16914400,4.854846962289381
15484538,5.035425803521042
17832768,4.844263748912322
16276965,5.057481928792317
790679,4.818267113398566
15400940,5.820106687848056
3664261,5.116008548053952
20696488,4.834585766434875
13478984,4.201487548498716
17233781,4.570535288307612
15130334,4.050431060713735
19098055,4.727105718532829
3672455,4.811220128055157
19503477,5.8231292972930575
10767934,4.47976596505639
20785600,4.2813137754384325
15354388,3.884508007255098
13245086,5.240357322518232
3753360,4.1064762084937545
12522664,6.119574284656365
20633075,3.9431010516950584
599336,4.260792867912455
911867,5.178666372306002
16423080,4.975867988418909
7305605,4.819131341432163
16353465,4.070759183770409
19840462,4.887052921581619
16925647,6.0603823468759455
10002640,4.951780135101199
